samples	TCGA-AB-2802-03,TCGA-AB-2803-03,TCGA-AB-2804-03,TCGA-AB-2805-03,TCGA-AB-2806-03,TCGA-AB-2807-03,TCGA-AB-2808-03,TCGA-AB-2809-03,TCGA-AB-2810-03,TCGA-AB-2811-03,TCGA-AB-2812-03,TCGA-AB-2813-03,TCGA-AB-2814-03,TCGA-AB-2815-03,TCGA-AB-2816-03,TCGA-AB-2817-03,TCGA-AB-2818-03,TCGA-AB-2819-03,TCGA-AB-2820-03,TCGA-AB-2821-03,TCGA-AB-2822-03,TCGA-AB-2824-03,TCGA-AB-2825-03,TCGA-AB-2826-03,TCGA-AB-2827-03,TCGA-AB-2828-03,TCGA-AB-2829-03,TCGA-AB-2830-03,TCGA-AB-2831-03,TCGA-AB-2832-03,TCGA-AB-2833-03,TCGA-AB-2834-03,TCGA-AB-2835-03,TCGA-AB-2836-03,TCGA-AB-2838-03,TCGA-AB-2839-03,TCGA-AB-2841-03,TCGA-AB-2842-03,TCGA-AB-2843-03,TCGA-AB-2844-03,TCGA-AB-2845-03,TCGA-AB-2846-03,TCGA-AB-2847-03,TCGA-AB-2848-03,TCGA-AB-2849-03,TCGA-AB-2850-03,TCGA-AB-2851-03,TCGA-AB-2853-03,TCGA-AB-2854-03,TCGA-AB-2855-03,TCGA-AB-2857-03,TCGA-AB-2858-03,TCGA-AB-2859-03,TCGA-AB-2860-03,TCGA-AB-2861-03,TCGA-AB-2862-03,TCGA-AB-2863-03,TCGA-AB-2864-03,TCGA-AB-2865-03,TCGA-AB-2866-03,TCGA-AB-2867-03,TCGA-AB-2868-03,TCGA-AB-2869-03,TCGA-AB-2870-03,TCGA-AB-2871-03,TCGA-AB-2872-03,TCGA-AB-2873-03,TCGA-AB-2874-03,TCGA-AB-2875-03,TCGA-AB-2876-03,TCGA-AB-2877-03,TCGA-AB-2878-03,TCGA-AB-2879-03,TCGA-AB-2880-03,TCGA-AB-2881-03,TCGA-AB-2882-03,TCGA-AB-2883-03,TCGA-AB-2884-03,TCGA-AB-2885-03,TCGA-AB-2886-03,TCGA-AB-2887-03,TCGA-AB-2888-03,TCGA-AB-2889-03,TCGA-AB-2890-03,TCGA-AB-2891-03,TCGA-AB-2892-03,TCGA-AB-2893-03,TCGA-AB-2894-03,TCGA-AB-2895-03,TCGA-AB-2896-03,TCGA-AB-2897-03,TCGA-AB-2898-03,TCGA-AB-2899-03,TCGA-AB-2900-03,TCGA-AB-2901-03,TCGA-AB-2903-03,TCGA-AB-2904-03,TCGA-AB-2905-03,TCGA-AB-2906-03,TCGA-AB-2907-03,TCGA-AB-2908-03,TCGA-AB-2909-03,TCGA-AB-2910-03,TCGA-AB-2911-03,TCGA-AB-2912-03,TCGA-AB-2913-03,TCGA-AB-2914-03,TCGA-AB-2915-03,TCGA-AB-2916-03,TCGA-AB-2917-03,TCGA-AB-2918-03,TCGA-AB-2919-03,TCGA-AB-2920-03,TCGA-AB-2921-03,TCGA-AB-2922-03,TCGA-AB-2923-03,TCGA-AB-2924-03,TCGA-AB-2925-03,TCGA-AB-2926-03,TCGA-AB-2927-03,TCGA-AB-2928-03,TCGA-AB-2929-03,TCGA-AB-2930-03,TCGA-AB-2931-03,TCGA-AB-2932-03,TCGA-AB-2933-03,TCGA-AB-2934-03,TCGA-AB-2935-03,TCGA-AB-2936-03,TCGA-AB-2937-03,TCGA-AB-2938-03,TCGA-AB-2939-03,TCGA-AB-2940-03,TCGA-AB-2941-03,TCGA-AB-2942-03,TCGA-AB-2943-03,TCGA-AB-2944-03,TCGA-AB-2945-03,TCGA-AB-2946-03,TCGA-AB-2947-03,TCGA-AB-2948-03,TCGA-AB-2949-03,TCGA-AB-2950-03,TCGA-AB-2952-03,TCGA-AB-2954-03,TCGA-AB-2955-03,TCGA-AB-2956-03,TCGA-AB-2957-03,TCGA-AB-2959-03,TCGA-AB-2963-03,TCGA-AB-2964-03,TCGA-AB-2965-03,TCGA-AB-2966-03,TCGA-AB-2967-03,TCGA-AB-2968-03,TCGA-AB-2969-03,TCGA-AB-2970-03,TCGA-AB-2971-03,TCGA-AB-2972-03,TCGA-AB-2973-03,TCGA-AB-2974-03,TCGA-AB-2975-03,TCGA-AB-2976-03,TCGA-AB-2977-03,TCGA-AB-2978-03,TCGA-AB-2979-03,TCGA-AB-2980-03,TCGA-AB-2981-03,TCGA-AB-2982-03,TCGA-AB-2983-03,TCGA-AB-2984-03,TCGA-AB-2985-03,TCGA-AB-2986-03,TCGA-AB-2987-03,TCGA-AB-2988-03,TCGA-AB-2989-03,TCGA-AB-2990-03,TCGA-AB-2991-03,TCGA-AB-2992-03,TCGA-AB-2993-03,TCGA-AB-2994-03,TCGA-AB-2995-03,TCGA-AB-2996-03,TCGA-AB-2997-03,TCGA-AB-2998-03,TCGA-AB-2999-03,TCGA-AB-3000-03,TCGA-AB-3001-03,TCGA-AB-3002-03,TCGA-AB-3005-03,TCGA-AB-3006-03,TCGA-AB-3007-03,TCGA-AB-3008-03,TCGA-AB-3009-03,TCGA-AB-3011-03,TCGA-AB-3012-03
MTMR11_M	30
MTMR14_M	48
MTMR1_M	4,30
MTMR3_M	24
MTMR4_M	30
MTMR8_M	78,157
MTNR1A_M	142
MTO1_M	25
MTOR_M	6,23,68
MTRF1_M	6
MTRNR2L6_M	25
MTR_M	25
MTUS1_M	5,6,25
MTUS2_M	3,154
MTX2_M	27
MUC13_M	48
MUC15_M	78
MUC16_M	5,6,23,25,44,53,116,141
MUC17_M	6,23,25,39
MUC4_M	6,23
MUC5AC_M	11
MUC5B_M	123,150,174
MUC6_M	144
MUC7_M	6
MXRA5_M	6,23,82
MYADM_M	25
MYBL2_M	48
MYBPC1_M	4
MYB_M	30,108
MYCBP2_M	6,23,57,177
MYCBPAP_M	6
MYCL_M	23
MYC_M	24
MYD88_M	4,25
MYEOV2_M	23
MYEOV_M	193
MYF5_M	69
MYH10_M	4,23
MYH11_M	5,30,142
MYH13_M	4,23,25,48
MYH14_M	128,174
MYH15_M	103,146
MYH1_M	130
MYH2_M	25
MYH4_M	6
MYH6_M	4
MYH8_M	6
MYL1_M	25
MYL9_M	3
MYLK2_M	181
MYLK_M	4,23,68
MYO15A_M	54,124
MYO18A_M	4
MYO1B_M	6,30
MYO1D_M	6
MYO3A_M	69
MYO5A_M	23
MYO5B_M	11
MYO6_M	30
MYO7B_M	6,23
MYOF_M	23,30
MYOT_M	4
MYOZ1_M	30
MYRIP_M	5
MYSM1_M	6
N4BP1_M	70
NAA35_M	25,54,90,143
NABP2_M	6
NADK2_M	23
NAE1_M	172
NAGS_M	102
NAPA_M	97
NAPSA_M	7
NARS_M	25
NAT8L_M	169
NAV1_M	25,97
NBAS_M	25
NBEAL1_M	25,110,137
NBEA_M	6,64
NBPF11_M	25
NBPF3_M	25
NCAN_M	30
NCAPD3_M	23
NCCRP1_M	55
NCDN_M	5
NCKAP5_M	96
NCL_M	5
NCOA3_M	4,6
NCOA5_M	25
NCOA6_M	23,25,31
NCOA7_M	193
NCOR2_M	49
NCR3_M	4
NDE1_M	6,25
NDRG2_M	4
NDRG4_M	30
NEBL_M	4
NEB_M	6,25,64
NECAB2_M	114
NEIL2_M	4
NEK10_M	6
NEK5_M	6
NEUROD6_M	25
NF1_M	23,25,105,112
NFAT5_M	3
NFIC_M	6
NFIX_M	25
NHS_M	132
NID1_M	25
NID2_M	25,60
NIFK_M	25
NINL_M	4
NIPAL3_M	6
NIPBL_M	6
NIPSNAP1_M	75
NIT2_M	5
NKRF_M	11
NKTR_M	21,52,61
NLGN2_M	4
NLGN3_M	23
NLRC4_M	113
NLRC5_M	5
NLRP11_M	123
NLRP12_M	44
NLRP13_M	59
NLRP14_M	4
NLRP2_M	6,23
NLRP4_M	21
NLRP5_M	6
NLRP8_M	149
NMB_M	25
NME8_M	27,61
NMNAT2_M	193
NMRAL1_M	23
NMUR2_M	5,65,141
NODAL_M	5
NOL9_M	23
NOM1_M	25
NOMO2_M	54
NONO_M	194
NOS1AP_M	30
NOS1_M	25,97
NOS2_M	23
NOTCH1_M	45
NOTCH2_M	48,93
NOTCH3_M	3
NOTCH4_M	30
NOX3_M	160
NPAS2_M	48
NPAS3_M	25
NPAS4_M	53
NPAT_M	3,4
NPC1L1_M	6
NPC1_M	4
NPFFR1_M	6
NPFFR2_M	53
NPM1_M	107
NPNT_M	25,96
NPR1_M	5
NPTXR_M	130
NR1D1_M	23,123
NR2E1_M	71,107
NR3C2_M	6
NR4A2_M	49
NRAP_M	148
NRAS_M	6,14,34,35,63,80,85,115,124,132,143,153,154,164,170,171
NRCAM_M	25
NRDE2_M	6,25
NRF1_M	128
NRK_M	189
NRN1_M	6
NRTN_M	23
NRXN1_M	4,48
NRXN2_M	23,48
NRXN3_M	130,141
NSUN6_M	5
NT5DC1_M	77
NTN4_M	6
NTRK3_M	19
NTSR2_M	121
NUAK2_M	5
NUCB2_M	4
NUDCD1_M	55
NUDT3_M	73
NUFIP1_M	25
NUGGC_M	143
NUP188_M	6,45
NUP205_M	6,25
NUP210L_M	4
NUP210_M	5
NUP214_M	4,6
NUP62_M	25
NUP85_M	4
NUP88_M	30
NUP93_M	148
NUP98_M	6,23
NXPE2_M	5
NYNRIN_M	6
OAS1_M	6
OAS3_M	6
OBP2A_M	142
OBSCN_M	26,126
OBSL1_M	25
ODF2L_M	6
ODF3_M	118
ODF4_M	45
OGDHL_M	6,104
OGFRL1_M	23
OLFM3_M	25
OLFML3_M	33
OMG_M	6
ONECUT2_M	117
OPN3_M	30
OPRM1_M	4
OR10G3_M	30
OR10G7_M	25
OR10H1_M	23
OR10H4_M	6
OR11H12_M	11,90
OR11H2_M	11,90
OR11H6_M	4
OR13C5_M	64
OR13H1_M	4,11
OR14A16_M	27
OR1A2_M	25
OR1C1_M	25
OR1G1_M	76
OR1J2_M	188
OR1Q1_M	25
OR2A5_M	25
OR2AG1_M	42
OR2AJ1_M	96
OR2B11_M	25
OR2B3_M	25
OR2G6_M	142
OR2H2_M	25
OR2M2_M	25
OR2Y1_M	6
OR3A2_M	112
OR4B1_M	4
OR4C15_M	162
OR4C46_M	30
OR4D11_M	60
OR4K5_M	60
OR4P4_M	21,96
OR4Q3_M	41
OR51A7_M	6,52
OR51B6_M	141
OR51L1_M	4,164
OR51M1_M	30
OR51S1_M	172
OR52B2_M	25
OR52E8_M	94
OR52K2_M	25
OR52L1_M	6
OR5AP2_M	6
OR5AR1_M	163
OR5AS1_M	35
OR5AU1_M	6
OR5B2_M	4,6
OR5C1_M	6
OR5D16_M	6,23
OR5H15_M	30
OR5K3_M	150
OR5M1_M	164
OR5R1_M	104
OR5W2_M	115
OR6B1_M	48
OR6B2_M	67
OR6F1_M	4
OR6M1_M	116
OR6N2_M	4
OR6T1_M	23
OR6Y1_M	30
OR7A10_M	23
OR7A17_M	5
OR7D4_M	109
OR8A1_M	153
OR8B12_M	130
OR8B8_M	23
OR8G1_M	6
OR9G4_M	4
OR9Q1_M	4
ORAI1_M	41,141
OSBP2_M	5
OSBPL10_M	30
OSBPL8_M	4,30
OSBPL9_M	25
OSGIN2_M	24
OTOA_M	2,4
OTOF_M	84
OTOL1_M	6
OTOP1_M	25
OTUD7B_M	48
OXA1L_M	60
OXER1_M	4
OXR1_M	21
P2RX7_M	23
P2RY13_M	5
P2RY2_M	5,188
P2RY6_M	6
P4HA2_M	23
PA2G4_M	184
PABPC3_M	148
PABPC4_M	4,25
PACS1_M	25
PAF1_M	6,25
PAH_M	48
PAK1IP1_M	25
PAK3_M	25
PALM2-AKAP2_M	6,23
PAN2_M	23,25,30,48
PAN3_M	4
PAPD5_M	6
PAPL_M	4
PAPPA2_M	48,97
PAPSS1_M	4
PAPSS2_M	4
PARD3_M	189
PARL_M	25
PARP12_M	5
PARP14_M	25
PARP4_M	10
PARP6_M	25,97
PARS2_M	25,65
PASK_M	25
PAX3_M	62
PAX5_M	25
PAXIP1_M	5
PBRM1_M	6,61,77
PBXIP1_M	23
PCBP4_M	4
PCDH11X_M	65
PCDH12_M	4
PCDH15_M	91
PCDH17_M	132
PCDH19_M	6
PCDH1_M	93
PCDH20_M	6
PCDHA10_M	2,77,81
PCDHA1_M	54,145
PCDHA3_M	50
PCDHA4_M	4,6,190
PCDHA8_M	100
PCDHAC1_M	35
PCDHB11_M	169
PCDHB13_M	141
PCDHB16_M	48
PCDHB1_M	114
PCDHB3_M	17
PCDHB5_M	25
PCDHB6_M	20
PCDHB7_M	23
PCDHB8_M	23
PCDHGA12_M	4
PCDHGA1_M	6
PCDHGA2_M	6
PCDHGA3_M	189
PCDHGA5_M	96
PCDHGA8_M	6
PCDHGA9_M	23
PCDHGB6_M	56
PCDHGC4_M	188
PCDP1_M	141
PCF11_M	4,6
PCLO_M	0,5,6,25,104,141
PCM1_M	21
PCNT_M	5
PCNXL2_M	48
PCSK2_M	147
PCYOX1L_M	4
PCYT1A_M	6,30
PDAP1_M	23
PDCD2L_M	67,84
PDCD2_M	110
PDC_M	6,109
PDE10A_M	23
PDE1B_M	6
PDE4DIP_M	4,23,100
PDE5A_M	30
PDE7B_M	6
PDE8B_M	6
PDE9A_M	25
PDGFRA_M	173
PDHA2_M	6
PDILT_M	23
PDK4_M	175
PDP1_M	6,30
PDP2_M	25
PDS5B_M	148
PDXDC1_M	179
PDZD2_M	4,110
PEAK1_M	23
PEAR1_M	3,112
PEG3_M	23
PER3_M	108
PEX19_M	48
PEX1_M	21
PEX6_M	4
PFKFB1_M	4
PFKFB3_M	25
PFKM_M	3,6,30
PGAM1_M	4
PGAM2_M	10
PGBD1_M	115
PGBD5_M	30
PGD_M	4
PGM1_M	25
PGM2L1_M	30
PGM2_M	5
PGM3_M	54
PHACTR1_M	61
PHACTR3_M	4
PHACTR4_M	3
PHC1_M	4
PHF19_M	25
PHF3_M	25,30
PHF6_M	141,162,193
PHIP_M	6,90
PHKA2_M	5,25
PHKB_M	50
PHKG1_M	23
PHLPP1_M	116
PHTF1_M	30
PHYH_M	23
PI4K2B_M	5
PI4KA_M	79
PI4KB_M	3
PIGO_M	30
PIGU_M	23
PIGV_M	23
PIK3C2A_M	25
PIK3CB_M	65,130
PIK3R2_M	128
PIK3R4_M	25
PIKFYVE_M	23
PIP5K1C_M	23
PITPNC1_M	25
PITPNM2_M	30
PIWIL4_M	6,26
PJA1_M	48
PKD1L1_M	6
PKD1L2_M	6,48,79
PKD2L1_M	4,160
PKD2_M	24,65
PKHD1L1_M	6,23,58,96
PKHD1_M	6,25,75
PKIB_M	133
PKM_M	25,48
PKN1_M	4
PKN2_M	6,23
PKNOX1_M	70
PKNOX2_M	6
PLA2G15_M	3
PLA2G2D_M	113
PLA2G3_M	23
PLA2G4C_M	24
PLA2G4D_M	145
PLA2G4F_M	23
PLAGL1_M	5
PLB1_M	4
PLCB3_M	23
PLCD4_M	30
PLCE1_M	4,25,38,148,152
PLCG1_M	6,30
PLCG2_M	30
PLCH1_M	23
PLCH2_M	163
PLCZ1_M	154
PLD1_M	4
PLD5_M	30
PLEC_M	87
PLEKHG1_M	4
PLEKHG2_M	61
PLEKHG6_M	30
PLEKHH1_M	4,29,156
PLEKHO1_M	4
PLG_M	23
PLK2_M	56
PLOD1_M	30,53
PLOD2_M	23,50
PLP1_M	30
PLP2_M	45
PLRG1_M	97
PLSCR4_M	6
PLXNA2_M	4,23,25
PLXNA4_M	5,6,58
PLXNC1_M	30
PLXND1_M	4
PMEL_M	6
PMFBP1_M	25
PMPCB_M	12
PMS1_M	25
PMS2_M	111
PNISR_M	68,146
PNLIPRP3_M	25
PNMA2_M	25
PNMA3_M	4
PNMA5_M	30
PNMAL1_M	48
PNN_M	31,144
PNPLA1_M	5
PNPLA3_M	4
PNPLA8_M	32
POC1A_M	104
POC1B-GALNT4_M	25
POC5_M	25
PODXL2_M	30
POF1B_M	25
POGLUT1_M	91
POLA1_M	6
POLE2_M	2
POLE_M	4,142
POLQ_M	6,23
POLR1B_M	48
POLR2A_M	30
POLR2B_M	146
POLR3B_M	63
POLRMT_M	23
POM121C_M	1
POM121L12_M	5,6
POPDC3_M	30
POSTN_M	17
POTEC_M	23
POU5F1_M	1
PPAP2A_M	116
PPARGC1B_M	48
PPCS_M	8
PPEF1_M	23
PPFIA3_M	23
PPFIBP2_M	45
PPIC_M	5,24
PPIG_M	31
PPIL4_M	61
PPIP5K1_M	4
PPL_M	25,115
PPP1R10_M	25
PPP1R12A_M	46,48
PPP1R12C_M	82
PPP1R3A_M	10,68
PPP1R9A_M	185
PPP2R1B_M	30
PPP2R2A_M	6
PPP2R2B_M	57
PPP2R3C_M	6
PPP2R5E_M	2
PPP3CA_M	6
PPP3R2_M	25
PPP4R1_M	25
PPP6C_M	23
PRAG1_M	6,48
PRAMEF16_M	44
PRAMEF1_M	23
PRAMEF2_M	44,58
PRB1_M	25
PRDM16_M	72,88
PRDM1_M	23,24,61
PRDM2_M	30
PRDM7_M	23
PRDM9_M	52
PREB_M	4
PREP_M	46
PREX1_M	6,131
PRG3_M	6
PRG4_M	44
PRH2_M	23
PRKAA1_M	14
PRKAG2_M	48
PRKCG_M	130
PRKCQ_M	6
PRKD1_M	6
PRKD2_M	6,110
PRKD3_M	80
PRKG2_M	23
PRKRIR_M	61
PRMT3_M	23
PRMT7_M	48
PRMT8_M	84
PROKR1_M	48
PROM2_M	23
PROSER1_M	4,25,36
PRPF39_M	5
PRPF3_M	39
PRPF8_M	4,96,187
PRPS1_M	23
PRPS2_M	4
PRPSAP1_M	23
PRR19_M	5,30
PRR21_M	189
PRR23E_M	36
PRR5-ARHGAP8_M	23
PRRC2B_M	48
PRSS12_M	25
PRSS58_M	30
PRUNE2_M	4,17,23,48
PRX_M	30,48,143
PSG11_M	6
PSG3_M	6
PSG7_M	183
PSMB10_M	60
PSMC3IP_M	30
PSMD10_M	25
PSMD11_M	4
PSMD1_M	25,30
PSMD5_M	81
PSME4_M	30,39,48
PSPC1_M	4
PTAR1_M	29
PTCH1_M	9
PTCHD4_M	48
PTGER2_M	30
PTGIS_M	25
PTK2B_M	25,48
PTK2_M	25
PTPDC1_M	61,67,104
PTPLAD2_M	23
PTPN11_M	0,35,49,52,64,77,78,106,149,158
PTPN14_M	4,71
PTPN23_M	30
PTPN5_M	34
PTPRC_M	36
PTPRD_M	5
PTPRE_M	30,173
PTPRF_M	19
PTPRG_M	98
PTPRH_M	4
PTPRJ_M	25
PTPRN_M	190
PTPRR_M	6
PTPRT_M	25,30,78,179
PTPRZ1_M	25
PUS10_M	31
PUS1_M	104
PUS3_M	23
PVRL1_M	23
PWP2_M	4
PXDNL_M	164
PXK_M	6
PYGB_M	5
PYGO2_M	34
PYROXD2_M	5
QKI_M	104
QRICH1_M	30
QRICH2_M	25,92
QSOX1_M	23
R3HCC1L_M	19,28
R3HDM1_M	20
R3HDM2_M	6
RAB11FIP1_M	25,56
RAB17_M	149
RAB23_M	21
RAB24_M	5
RAB25_M	175
RAB28_M	5
RAB2B_M	6
RAB40A_M	6
RABAC1_M	23
RABL2B_M	6
RAD21_M	25
RAD23A_M	25
RAD50_M	25
RAD51_M	6
RAE1_M	6
RAG1_M	49
RAI1_M	4
RALGAPA1_M	6
RALGAPA2_M	6,35
RALGAPB_M	25,30
RALGPS1_M	48
RALY_M	115
RANBP6_M	4
RAP1B_M	79
RAP1GDS1_M	27,64
RAPGEF2_M	4,25
RAPGEF3_M	30
RARRES1_M	6
RARS_M	6,52
RASA3_M	4
RASAL2_M	6
RASGRF1_M	25
RASGRP2_M	30
RASIP1_M	136
RASSF1_M	48
RASSF7_M	151
RASSF9_M	164
RAVER2_M	25
RBAK_M	6
RBBP4_M	111,118
RBBP8_M	6
RBFOX1_M	6
RBFOX2_M	44
RBKS_M	166
RBM11_M	4,21,61
RBM14_M	6
RBM15_M	23
RBM26_M	59
RBM3_M	8,25
RBM41_M	172
RBM47_M	30
RBM4B_M	23
RBMX2_M	48
RBMX_M	6,188
RCAN2_M	99
RECQL5_M	25
REEP3_M	6
RELN_M	6
REPIN1_M	5
REST_M	91
REV3L_M	25
RFC1_M	25,149
RFC3_M	117
RFFL_M	6
RFPL1_M	23
RFWD2_M	6
RFX2_M	6,23
RFX3_M	78
RFX4_M	61
RGAG1_M	23
RGL1_M	17
RGL2_M	5
RGS16_M	23
RGS1_M	4
RGSL1_M	48
RHBDF2_M	135
RHOBTB1_M	25,65
RHOC_M	23
RHO_M	105
RIF1_M	111
RIMBP2_M	30
RIMS1_M	148,158
RIN2_M	127
RIN3_M	23
RINT1_M	25
RIPK3_M	23
RIT1_M	71
RLN3_M	23
RMND5B_M	5,6
RNASE13_M	23
RNASE4_M	174
RND1_M	23
RNF111_M	25
RNF123_M	30
RNF135_M	25
RNF141_M	30
RNF144B_M	48
RNF152_M	26
RNF168_M	5
RNF213_M	25,56,129
RNF216_M	23
RNF219_M	6
RNF25_M	115
RNF31_M	110
RNF38_M	48
RNF5_M	5
RNMT_M	5
RNPEPL1_M	1
ROBO2_M	130
ROBO3_M	48
ROBO4_M	23,30
ROM1_M	23
ROR1_M	6
ROS1_M	6,25
RP11-47I22.4_M	91
RP1_M	25,188
RP4-559A3.7_M	23
RPGRIP1L_M	4
RPGRIP1_M	25
RPGR_M	23,25
RPH3A_M	60
RPL27_M	4
RPL32_M	1
RPL4_M	26
RPL6_M	57
RPL7L1_M	10
RPL9_M	178
RPN2_M	23
RPRD1A_M	76
RPS12_M	4
RPS4X_M	25
RPS6KA1_M	30
RPS6KA6_M	104
RPTN_M	4
RRAS_M	6
RRM2B_M	48
RRP12_M	4
RS1_M	4
RSAD2_M	4
RSKR_M	23
RSL1D1_M	4
RSPO4_M	30
RSRC2_M	192
RTF1_M	4
RTN4RL1_M	148
RTN4_M	4
RUFY1_M	187
RUNX1T1_M	23,108
RUNX1_M	58,92,104,119,125,141,148,156,169
RUVBL2_M	6
RWDD3_M	46
RWDD4_M	6
RXFP4_M	25
RYR1_M	25,48,53
RYR2_M	48
RYR3_M	1,25,48,94
S100A1_M	25
SACS_M	70
SAGE1_M	6,49
SALL3_M	94
SAMD11_M	36
SAMHD1_M	23
SAP130_M	157
SAP30BP_M	5
SARS_M	30
SATB2_M	61
SBF2_M	30,118
SBK1_M	30
SBSPON_M	192
SCAF8_M	65,75
SCAI_M	6
SCAMP2_M	24
SCAND3_M	42
SCARA3_M	25
SCARA5_M	69
SCARB1_M	180
SCEL_M	174
SCFD2_M	23
SCLT1_M	21,61,67,104
SCML2_M	23,27
SCML4_M	30
SCN10A_M	25
SCN1A_M	30,50,109
SCN2A_M	21,61,142
SCN3A_M	104
SCN7A_M	142
SCN9A_M	24
SCNN1A_M	6
SCUBE2_M	61
SCYL2_M	6
SCYL3_M	6
SDK1_M	5,6,75
SDK2_M	162
SDR42E1_M	137
SDSL_M	23
SEC14L3_M	25
SEC23A_M	23
SEC24C_M	30
SEC31A_M	23
SEC62_M	145
SECISBP2L_M	25
SEH1L_M	3
SEL1L2_M	25,91
SEL1L3_M	23,48
SELENBP1_M	4,24
SELO_M	25
SELPLG_M	189
SELV_M	30
SEMA3A_M	120,169
SEMA4A_M	4,63
SEMA5B_M	48
SEMA6D_M	62
SEPN1_M	23
SERINC4_M	23
SERPINA10_M	6
SERPINA12_M	135
SERPINA4_M	25
SERPINB12_M	107
SERPINB4_M	106
SERPINF2_M	23
SERPING1_M	4
SERTAD4_M	142
SESN2_M	23
SETBP1_M	92,109
SETD2_M	30
SETD3_M	4
SETD5_M	23,25
SETDB1_M	48
SETX_M	50
SF3A1_M	48
SF3A3_M	6
SF3B1_M	121
SF3B3_M	23,25
SFI1_M	4,48
SFRP4_M	25
SGCE_M	4,23
SGOL1_M	25,63
SGOL2_M	23
SGPP2_M	23
SGSM3_M	48
SH2B1_M	6
SH2B3_M	119
SH2D1A_M	6
SH2D4B_M	48
SH3BP4_M	27
SH3RF2_M	4,48
SH3RF3_M	53
SH3TC2_M	25,30,88
SHANK1_M	25,193
SHARPIN_M	110
SHB_M	25
SHC1_M	48
SHC4_M	6
SHISA5_M	30
SHQ1_M	185
SIDT2_M	23,130
SIGLEC11_M	30
SIGLEC1_M	2,5,152
SIGLEC5_M	6
SIGLEC7_M	6
SIN3A_M	4
SIN3B_M	4
SIPA1L2_M	30
SIPA1L3_M	91
SIRT1_M	4
SIRT2_M	23
SIRT6_M	4
SIX3_M	25
SIX4_M	48
SI_M	131,187
SKOR1_M	162
SLC11A2_M	6,25
SLC12A1_M	191
SLC12A2_M	25
SLC12A3_M	10
SLC13A1_M	47
SLC13A3_M	6
SLC14A2_M	6,25
SLC15A2_M	23
SLC16A6_M	6
SLC16A7_M	48
SLC17A3_M	174
SLC17A7_M	41
SLC18A1_M	39
SLC18A2_M	18,25
SLC1A1_M	35
SLC1A6_M	6
SLC20A2_M	78
SLC22A10_M	6
SLC22A16_M	6,23
SLC22A23_M	23
SLC22A2_M	65
SLC22A7_M	23
SLC22A8_M	25
SLC23A2_M	5
SLC23A3_M	25
SLC24A3_M	178
SLC25A10_M	25
SLC25A24_M	6
SLC25A25_M	103
SLC25A26_M	23
SLC25A31_M	78,146
SLC25A44_M	6,48
SLC25A52_M	61
SLC26A3_M	6
SLC26A6_M	23
SLC26A9_M	4,6
SLC27A6_M	117
SLC28A1_M	4
SLC28A2_M	25
SLC29A4_M	23
SLC2A6_M	30
SLC30A3_M	30
SLC30A6_M	183
SLC33A1_M	6
SLC34A1_M	23
SLC35F3_M	6
SLC37A2_M	184
SLC38A2_M	30
SLC38A4_M	23
SLC38A6_M	11
SLC39A2_M	4
SLC39A6_M	23
SLC39A7_M	25
SLC43A1_M	26
SLC43A3_M	6,25
SLC44A1_M	25
SLC44A4_M	5
SLC44A5_M	45
SLC47A1_M	48
SLC4A10_M	25
SLC4A7_M	4,6,43,61
SLC51A_M	177
SLC52A3_M	25
SLC5A2_M	5
SLC5A6_M	23
SLC5A8_M	45
SLC5A9_M	6
SLC6A13_M	6
SLC6A20_M	131
SLC6A3_M	25
SLC6A9_M	23,57
SLC7A10_M	30
SLC7A13_M	109
SLC7A7_M	92
SLC7A8_M	4
SLC7A9_M	4,23
SLC8A3_M	6
SLC9A8_M	2,78
SLC9A9_M	6,23,60
SLC9C1_M	23
SLCO1B1_M	41
SLCO1B3_M	21
SLCO1B7_M	21,57,61
SLCO2B1_M	5
SLCO3A1_M	56
SLCO5A1_M	148
SLFN11_M	25
SLFNL1_M	119
SLIT2_M	25
SLITRK1_M	67
SLITRK2_M	30
SLITRK3_M	23,30
SLITRK6_M	6
SLMAP_M	23
SLPI_M	56
SLTM_M	51
SLX4_M	4
SMAD7_M	4
SMAD9_M	56
SMAP1_M	30
SMARCA2_M	37
SMARCAL1_M	30
SMC1A_M	5,9,20,21,39,51,92,149
SMC2_M	25
SMC3_M	35,47,100,104,179
SMC4_M	130
SMC5_M	39
SMEK1_M	4
SMG1_M	23
SMG5_M	23
SMG6_M	25
SMOC2_M	8
SMPDL3A_M	25
SMS_M	50
SMUG1_M	48
SMURF2_M	57
SNCAIP_M	146
SNED1_M	96
SNORD73A_M	145
SNRNP200_M	44
SNRNP40_M	25
SNRNP48_M	46,61,121
SNRPA1_M	6
SNW1_M	6
SNX11_M	6
SNX6_M	6
SOCS6_M	50
SOGA1_M	4
SOGA2_M	74
SOHLH1_M	155
SON_M	189
SORCS1_M	23
SORCS3_M	106
SORL1_M	6
SOS1_M	176
SOS2_M	25
SOST_M	4
SOX30_M	30
SOX5_M	180
SP100_M	5
SP3_M	25
SPACA1_M	137
SPAM1_M	38
SPARCL1_M	30
SPATA20_M	4,23
SPATA21_M	60
SPATA31A3_M	131
SPATA31D1_M	5
SPATS2L_M	187
SPDYA_M	71
SPECC1_M	30
SPEN_M	24,25,61,93
SPESP1_M	24
SPG11_M	4,5,30,96
SPHKAP_M	141
SPIN3_M	6
