179,491,641,565,590,29,118,20,469,440,578,258,254,334,626,320,87,548,46,8,648,483,324,136,431,663,116,628,510,198,353,499,18
494,436,118,20,411,324,3,267,373,24,216,528,121,609,58,191,116,296,590,372,312,645,85,536,638,336,149,602,242,334,414,99,419
101,425,640,318,463,510,533,595,436,208,261,18,243,544,402,46,68,577,567,589,321,558,125,585,398,10,221,257,514,178,329,456,630
363,631,201,136,444,139,491,423,318,198,641,414,283,232,485,431,192,621,264,265,20,14,177,297,595,370,558,338,579,88,395,193,379
183,144,218,541,372,615,398,501,623,638,511,62,315,642,73,321,41,533,458,314,274,586,397,320,335,83,23,470,85,386,583,417,150
498,626,582,642,127,43,320,442,338,156,548,17,99,457,551,47,178,247,123,448,473,638,113,375,364,648,561,334,41,400,295,340,8
62,235,217,482,443,354,634,267,88,372,231,38,264,501,261,432,187,464,252,524,240,258,100,488,316,402,259,296,423,299,213,392,453
461,431,529,7,127,320,377,569,403,274,8,635,20,441,244,551,90,398,282,361,114,222,99,303,314,662,553,205,655,496,57,600,410
140,337,93,352,165,275,150,309,331,663,489,247,154,15,167,551,267,122,173,320,77,390,289,59,500,630,452,582,608,652,506,313,317
185,283,149,82,206,101,592,135,201,638,398,385,301,402,544,612,590,591,282,116,384,234,102,242,602,603,20,218,649,238,53,538,249
31,130,544,456,264,376,56,2,425,496,352,213,169,321,276,507,368,427,419,462,322,575,647,439,627,567,533,658,316,504,253,274,398
466,543,476,31,12,488,582,238,139,544,72,546,169,341,321,638,100,282,183,141,452,237,201,205,149,363,28,408,157,198,619,20,591
460,162,305,462,185,352,402,191,435,353,468,517,491,575,32,439,55,391,504,492,361,262,617,320,638,267,245,406,423,663,542,347,533
625,541,524,267,638,10,190,308,526,480,218,45,664,277,456,26,382,644,321,337,477,414,528,551,63,650,140,616,475,19,427,292,12
448,389,476,590,154,515,55,179,201,276,645,575,81,215,83,20,256,411,277,244,148,261,146,109,79,103,247,331,206,426,294,359,504
304,180,631,560,10,61,121,78,295,638,275,305,578,137,49,457,423,259,452,178,43,230,451,297,267,53,556,349,0,26,469,619,547
137,150,398,221,201,218,131,523,442,402,278,296,210,355,84,519,368,347,520,575,419,64,0,160,361,389,308,59,28,177,139,254,213
103,201,572,307,575,107,216,9,247,621,546,590,589,535,274,586,444,494,308,61,398,472,209,59,124,10,578,41,539,131,218,465,84
649,143,271,595,192,175,590,14,296,103,314,272,278,364,258,47,393,504,456,286,179,423,664,594,242,566,264,394,137,572,434,466,250
469,285,320,604,357,556,150,383,455,73,427,432,583,373,619,299,398,322,7,28,579,590,626,297,466,177,595,603,434,239,296,423,504
533,116,398,311,538,615,73,297,150,212,256,42,244,415,586,657,292,209,658,195,13,567,574,648,468,283,320,508,602,607,31,620,232
417,603,507,538,136,476,320,432,341,145,23,575,392,232,600,400,638,334,72,245,10,423,269,259,394,532,462,178,171,528,539,554,56
234,71,72,400,28,246,464,285,582,590,639,423,541,455,435,243,651,279,433,589,292,35,646,376,159,56,102,8,645,618,572,20,372
393,218,359,370,535,432,57,191,60,255,105,575,512,316,116,455,459,264,612,73,302,84,625,557,410,642,178,373,333,376,330,293,516
20,606,150,10,177,593,538,8,137,139,505,353,575,394,557,206,631,119,31,134,320,591,202,647,236,559,184,401,124,267,162,592,47
595,28,232,519,398,458,441,327,248,31,345,6,453,353,402,209,511,656,575,641,541,59,118,432,23,504,308,584,39,125,647,638,221
562,549,504,322,172,418,491,591,631,345,332,473,539,141,455,41,296,551,256,330,321,10,353,613,119,533,565,653,657,421,373,499,244
149,278,423,320,112,195,554,363,231,651,486,543,277,111,449,68,174,608,627,599,371,469,55,551,196,638,150,318,332,499,328,125,244
84,577,324,155,638,373,70,88,619,145,236,14,191,651,76,361,188,280,425,29,305,510,372,267,341,117,308,316,663,276,154,116,87
394,655,283,641,259,464,336,575,234,316,261,502,69,614,498,32,426,169,320,278,171,265,363,520,597,368,578,99,72,547,455,52,526
106,153,559,440,599,63,526,444,329,110,575,582,577,225,544,483,514,37,347,488,623,590,172,205,576,459,97,83,259,297,476,649,328
435,631,663,465,84,320,285,277,589,473,218,534,619,20,451,578,458,251,373,626,207,444,505,567,303,308,44,568,72,200,55,58,502
259,575,237,557,2,258,12,499,324,330,244,143,588,116,185,602,231,242,569,386,491,625,77,412,108,367,596,605,210,469,571,590,183
157,0,641,97,582,607,320,579,625,292,380,73,10,234,87,56,402,613,520,260,308,318,429,329,136,524,462,65,285,208,443,469,341
569,278,636,242,548,382,144,405,629,638,218,42,589,36,301,651,251,359,539,411,259,441,88,127,228,464,655,89,514,98,507,392,370
509,66,423,162,515,202,504,391,330,144,626,542,82,75,663,277,421,597,446,325,63,168,72,194,485,590,89,406,8,479,399,353,197
509,10,207,372,531,341,402,425,429,292,441,312,651,389,434,337,608,349,13,638,68,100,49,515,631,303,26,356,524,324,482,66,76
614,469,557,301,491,63,454,584,137,64,240,402,139,518,350,460,150,6,415,213,540,372,297,581,521,620,653,398,507,303,515,149,528
439,530,353,357,103,72,309,261,575,28,182,337,17,651,320,495,140,88,218,267,386,163,116,331,120,582,405,344,363,619,645,464,35
70,651,94,92,485,56,392,218,290,599,327,253,242,320,134,476,278,296,373,379,547,292,188,60,402,208,447,47,178,267,306,334,431
531,460,150,297,267,590,641,600,264,324,1,79,376,571,72,631,237,638,120,173,565,244,398,41,128,495,455,84,27,13,505,630,462
6,244,200,312,423,655,258,505,268,76,308,206,457,66,387,36,198,156,331,116,551,139,72,618,175,260,557,15,8,469,109,464,590
145,528,231,638,247,541,127,140,28,116,72,156,42,227,373,300,507,296,3,321,608,639,356,451,163,7,600,634,504,43,276,585,257
444,60,285,651,519,625,573,638,258,464,292,178,534,636,85,8,72,511,277,220,235,341,145,626,27,364,418,320,647,536,201,259,330
0,321,422,463,211,394,575,470,633,87,414,588,72,62,541,524,476,337,282,393,27,116,263,171,77,533,357,191,479,557,89,256,323
412,87,107,277,505,371,575,219,179,376,262,64,266,644,297,156,577,425,414,184,373,476,590,197,223,144,363,519,493,319,251,439,94
353,126,398,412,265,446,528,418,568,314,344,288,600,139,155,488,5,295,131,518,483,25,17,0,271,231,638,476,560,626,465,218,448
624,297,72,367,93,251,638,183,20,528,423,228,285,238,47,139,116,564,464,126,46,221,30,327,394,105,584,9,7,372,58,520,476
341,526,271,277,579,167,446,544,493,599,20,102,367,376,658,0,54,296,314,151,197,17,111,395,575,315,587,651,512,97,361,23,537
591,363,427,523,615,292,502,595,638,79,270,274,508,455,379,518,237,552,541,130,258,220,454,162,592,603,436,402,397,20,380,433,298
543,129,520,102,505,352,209,455,439,567,333,639,538,655,485,237,126,73,182,464,431,402,584,606,403,380,398,242,349,20,236,267,298
207,362,149,480,324,90,387,626,533,561,342,627,630,464,568,514,407,143,505,22,300,575,245,611,475,650,238,528,412,336,443,570,649
468,19,395,507,361,587,47,139,454,337,261,251,6,505,75,101,320,575,528,373,298,453,440,487,225,543,439,382,331,358,55,58,303
457,428,243,381,73,520,649,637,607,380,395,386,303,610,382,504,3,663,309,330,586,598,297,463,201,27,458,402,439,320,205,276,314
434,67,347,355,146,552,85,353,646,324,16,173,227,301,238,89,384,544,568,72,105,470,261,303,575,278,364,145,56,306,455,590,229
213,614,476,185,423,621,619,241,377,129,644,434,568,94,417,432,575,453,590,442,114,653,373,370,334,524,144,139,480,641,272,72,12
320,395,452,361,382,19,567,54,402,640,367,191,179,5,651,645,107,420,102,143,307,277,599,61,423,87,237,492,244,286,298,504,324
178,488,656,20,184,353,209,337,370,107,13,87,12,289,105,40,0,535,367,589,330,454,218,10,322,436,235,547,582,130,116,238,278
244,469,273,296,591,345,583,505,150,595,544,618,396,568,428,607,611,6,663,590,402,19,414,251,462,551,23,116,351,22,431,423,93
575,200,610,655,74,140,370,590,487,145,57,612,474,32,267,439,629,552,626,550,47,41,639,406,113,459,569,16,651,539,398,133,391
638,543,453,107,10,93,287,304,301,425,176,495,19,584,383,88,656,575,493,393,285,197,499,201,551,244,572,558,13,444,162,376,524
271,48,591,303,315,383,507,578,499,178,544,244,126,327,129,663,364,640,398,171,638,213,91,62,564,163,434,626,649,625,423,7,89
477,85,62,441,412,582,177,10,168,393,90,124,423,251,150,319,575,212,341,608,263,139,367,299,589,336,591,316,542,568,127,600,418
19,394,20,388,501,136,34,331,564,100,544,469,456,538,334,402,129,423,366,596,138,267,426,27,444,361,597,527,223,93,498,98,354
5,264,626,359,218,485,423,362,640,575,296,366,32,645,651,507,431,298,30,9,567,136,638,582,23,619,520,554,68,187,403,382,546
277,480,48,520,362,646,20,641,367,423,590,23,19,31,502,370,162,32,441,395,659,264,191,54,116,334,302,536,426,353,614,551,170
242,327,130,208,62,359,432,624,221,20,559,103,385,217,104,198,114,441,335,569,398,19,334,296,653,439,561,17,595,638,160,338,477
528,198,638,531,482,277,344,137,252,538,520,472,641,626,334,222,218,395,423,427,258,179,255,236,67,624,403,213,114,504,483,592,139
625,262,641,390,594,25,417,357,313,157,62,402,247,505,194,380,291,263,638,140,544,424,479,10,520,285,343,604,642,69,507,320,267
234,569,638,323,426,144,530,591,366,236,464,657,585,311,278,389,373,600,390,425,116,528,53,453,642,314,165,20,75,461,275,414,163
192,320,651,599,589,578,631,506,575,119,335,368,139,117,244,543,102,253,149,22,341,539,565,614,62,593,464,423,133,520,411,516,504
327,528,549,469,258,603,171,205,190,98,308,638,33,139,334,114,423,441,111,663,557,641,231,564,8,547,575,353,87,267,297,496,307
125,20,656,54,351,356,660,587,392,352,331,398,416,29,575,122,87,606,320,116,307,237,657,306,278,524,258,415,394,373,321,105,36
187,300,426,373,296,370,105,150,277,93,476,528,629,350,250,535,405,321,267,88,58,444,220,35,114,589,244,56,288,360,20,359,442
584,286,276,572,396,319,578,503,54,483,361,254,173,163,259,621,217,439,257,554,544,586,298,642,334,10,356,520,658,565,391,575,56
10,139,436,520,509,321,75,357,645,465,277,19,124,464,227,232,555,191,611,73,528,531,240,380,6,56,42,578,231,379,252,371,593
